n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
11,132,0,132,1110066
11,132,0,132,1074332
11,132,0,132,1060706
11,132,0,132,1070638
11,132,0,132,1157230
11,132,0,132,1120947
11,132,0,132,1104380
11,132,0,132,1148393
11,132,0,132,1076868
11,132,0,132,1196326
11,132,0,132,1185783
11,132,0,132,1239400
11,132,0,132,1126920
11,132,0,132,1101686
11,132,0,132,1085378
11,132,0,132,1173184
11,132,0,132,1078243
11,132,0,132,1091759
11,132,0,132,1149069
11,132,0,132,1024148
11,132,0,132,1028351
11,132,0,132,1045796
11,132,0,132,1063718
11,132,0,132,1086338
11,132,0,132,1063258
11,132,0,132,1025001
11,132,0,132,1061788
11,132,0,132,1325122
11,132,0,132,1160879
11,132,0,132,1005419
11,132,0,132,1078401
11,132,0,132,1036548
11,132,0,132,1066264
11,132,0,132,1043323
11,132,0,132,1606810
11,132,0,132,1060348
11,132,0,132,1020583
11,132,0,132,1070651
11,132,0,132,1121175
11,132,0,132,1093856
11,132,0,132,1159442
11,132,0,132,1089139
11,132,0,132,1349597
11,132,0,132,1205418
11,132,0,132,1075720
11,132,0,132,1052941
11,132,0,132,1071263
11,132,0,132,1075529
11,132,0,132,1035652
11,132,0,132,1052463
11,132,0,132,1037403
11,132,0,132,1065489
11,132,0,132,1022707
11,132,0,132,1059841
11,132,0,132,1021538
11,132,0,132,1031856
11,132,0,132,1164797
11,132,0,132,1083943
11,132,0,132,1036882
11,132,0,132,1041840
11,132,0,132,1039398
11,132,0,132,1069449
11,132,0,132,1069087
11,132,0,132,1123447
11,132,0,132,1103837
11,132,0,132,1058269
11,132,0,132,1087206
11,132,0,132,1045952
11,132,0,132,1005676
11,132,0,132,993853
11,132,0,132,994871
11,132,0,132,1094508
11,132,0,132,1034010
11,132,0,132,1020957
11,132,0,132,1010092
11,132,0,132,1015830
11,132,0,132,1036902
11,132,0,132,1078898
11,132,0,132,1056023
11,132,0,132,1022125
11,132,0,132,1083040
11,132,0,132,1051970
11,132,0,132,1052201
11,132,0,132,1009477
11,132,0,132,1013869
11,132,0,132,1319080
11,132,0,132,1131472
11,132,0,132,987959
11,132,0,132,977387
11,132,0,132,1052484
11,132,0,132,1029874
11,132,0,132,1089104
11,132,0,132,1139818
11,132,0,132,1116076
11,132,0,132,1155674
11,132,0,132,1113315
11,132,0,132,1132276
11,132,0,132,1119626
11,132,0,132,1068050
11,132,0,132,1042495
11,132,0,132,1105855
11,132,0,132,1155901
11,132,0,132,1101572
11,132,0,132,1109729
11,132,0,132,1045993
11,132,0,132,1050520
11,132,0,132,1107931
11,132,0,132,1112734
11,132,0,132,1031711
11,132,0,132,1067375
11,132,0,132,1077243
11,132,0,132,1102868
11,132,0,132,1082063
11,132,0,132,1052897
11,132,0,132,1181300
11,132,0,132,1167086
11,132,0,132,1105879
11,132,0,132,1120109
11,132,0,132,1095281
11,132,0,132,1117753
11,132,0,132,1106393
11,132,0,132,1145851
11,132,0,132,1122554
11,132,0,132,1050455
11,132,0,132,1065134
11,132,0,132,1101538
11,132,0,132,1066817
11,132,0,132,1085365
11,132,0,132,1043811
11,132,0,132,1034018
11,132,0,132,1078678
11,132,0,132,1158826
11,132,0,132,1062146
11,132,0,132,1040804
11,132,0,132,1076846
11,132,0,132,1116150
11,132,0,132,1051615
11,132,0,132,1064420
11,132,0,132,1109488
11,132,0,132,1176754
11,132,0,132,1115441
11,132,0,132,1023696
11,132,0,132,992406
11,132,0,132,1048546
11,132,0,132,1076842
11,132,0,132,1054479
11,132,0,132,1123079
11,132,0,132,1015821
11,132,0,132,1100262
11,132,0,132,1049236
11,132,0,132,1005572
11,132,0,132,1020852
11,132,0,132,1042669
11,132,0,132,1076883
11,132,0,132,1033170
11,132,0,132,1009495
11,132,0,132,1017831
11,132,0,132,985798
11,132,0,132,991368
11,132,0,132,1005715
11,132,0,132,1030863
11,132,0,132,1048559
11,132,0,132,1039910
11,132,0,132,1019866
11,132,0,132,1037852
11,132,0,132,1018255
11,132,0,132,1031877
11,132,0,132,968661
11,132,0,132,1014152
11,132,0,132,976359
11,132,0,132,1051629
11,132,0,132,1026706
11,132,0,132,1027201
11,132,0,132,1065226
11,132,0,132,1122322
11,132,0,132,1044558
11,132,0,132,1094793
11,132,0,132,1036965
11,132,0,132,1061776
11,132,0,132,1077985
11,132,0,132,1079854
11,132,0,132,1021960
11,132,0,132,1051060
11,132,0,132,1094823
11,132,0,132,1038518
11,132,0,132,1002673
11,132,0,132,1013615
11,132,0,132,1029659
11,132,0,132,1017757
11,132,0,132,1039671
11,132,0,132,1031319
11,132,0,132,1024379
11,132,0,132,1059659
11,132,0,132,1072119
11,132,0,132,1037963
11,132,0,132,1029731
11,132,0,132,1071184
11,132,0,132,1046589
11,132,0,132,990037
11,132,0,132,1036556
11,132,0,132,1037612
11,132,0,132,1006888
11,132,0,132,1031140
11,132,0,132,1117760
11,132,0,132,1044105
11,132,0,132,1048154
11,132,0,132,1044448
11,132,0,132,1064793
11,132,0,132,1050730
11,132,0,132,1034155
11,132,0,132,1018573
11,132,0,132,1019149
11,132,0,132,1013629
11,132,0,132,1042689
11,132,0,132,1055908
11,132,0,132,1088571
11,132,0,132,1019712
11,132,0,132,999276
11,132,0,132,996889
11,132,0,132,992990
11,132,0,132,1004808
11,132,0,132,1058874
11,132,0,132,1053552
11,132,0,132,1044999
11,132,0,132,1055006
11,132,0,132,1096369
11,132,0,132,1049471
11,132,0,132,1009922
11,132,0,132,1044000
11,132,0,132,1026207
11,132,0,132,1009297
11,132,0,132,986443
11,132,0,132,1043245
11,132,0,132,1129253
11,132,0,132,1012905
11,132,0,132,1019175
11,132,0,132,1020250
11,132,0,132,1005321
11,132,0,132,1037205
11,132,0,132,1026404
11,132,0,132,1080413
11,132,0,132,995324
11,132,0,132,1035192
11,132,0,132,1028254
11,132,0,132,1036726
11,132,0,132,1047729
11,132,0,132,1060408
11,132,0,132,1048576
11,132,0,132,1041805
11,132,0,132,1038814
11,132,0,132,1028629
11,132,0,132,1078175
11,132,0,132,1048818
11,132,0,132,1037483
11,132,0,132,1045263
11,132,0,132,1002059
11,132,0,132,1041169
11,132,0,132,1005817
11,132,0,132,1052997
11,132,0,132,1088927
11,132,0,132,1027587
11,132,0,132,1019086
11,132,0,132,1105591
11,132,0,132,1054904
11,132,0,132,1041042
11,132,0,132,1042622
11,132,0,132,1054770
11,132,0,132,1087984
11,132,0,132,1059844
11,132,0,132,1094954
11,132,0,132,1061889
11,132,0,132,1032239
11,132,0,132,1060855
11,132,0,132,1032302
11,132,0,132,1028468
11,132,0,132,997850
11,132,0,132,1034769
11,132,0,132,1004638
11,132,0,132,1004678
11,132,0,132,1062063
11,132,0,132,1062379
11,132,0,132,1023033
11,132,0,132,1056090
11,132,0,132,1058776
11,132,0,132,1056152
11,132,0,132,1060643
11,132,0,132,1036592
11,132,0,132,1108000
11,132,0,132,1042875
11,132,0,132,1067054
11,132,0,132,1028247
11,132,0,132,1035431
11,132,0,132,1110782
11,132,0,132,1077760
11,132,0,132,1124490
11,132,0,132,1650131
11,132,0,132,1076371
11,132,0,132,1046442
11,132,0,132,1084108
11,132,0,132,1076315
11,132,0,132,1052684
11,132,0,132,1032908
11,132,0,132,1024372
11,132,0,132,1017139
11,132,0,132,1052726
11,132,0,132,1126110
11,132,0,132,1085309
11,132,0,132,1081830
11,132,0,132,1070682
11,132,0,132,1058284
11,132,0,132,1072105
11,132,0,132,1038167
11,132,0,132,1031260
11,132,0,132,1068216
16,192,0,132,1520757
16,192,0,192,1516531
16,192,0,192,1379891
16,192,0,192,1435230
16,192,0,192,1381592
16,192,0,192,1470149
16,192,0,192,1484761
16,192,0,192,1366049
16,192,0,192,1368926
16,192,0,192,1480356
16,192,0,192,1488023
16,192,0,192,1412024
16,192,0,192,1384145
16,192,0,192,1501093
16,192,0,192,1396376
16,192,0,192,1404186
16,192,0,192,1509261
16,192,0,192,1401749
16,192,0,192,1309424
16,192,0,192,1398567
16,192,0,192,1282827
16,192,0,192,1326432
16,192,0,192,1365569
16,192,0,192,1389137
16,192,0,192,1367006
16,192,0,192,1407716
16,192,0,192,1391768
16,192,0,192,1367230
16,192,0,192,1334435
16,192,0,192,1367681
16,192,0,192,1306179
16,192,0,192,1417539
16,192,0,192,1349702
16,192,0,192,1479053
16,192,0,192,1401453
16,192,0,192,1373452
16,192,0,192,1373216
16,192,0,192,1386576
16,192,0,192,1340380
16,192,0,192,1360535
16,192,0,192,1356717
16,192,0,192,1373862
16,192,0,192,1402346
16,192,0,192,1374228
16,192,0,192,1432052
16,192,0,192,1411245
16,192,0,192,1855964
16,192,0,192,1768255
16,192,0,192,1346748
16,192,0,192,1337805
16,192,0,192,1294849
16,192,0,192,1303827
16,192,0,192,1277160
16,192,0,192,1285354
16,192,0,192,1304705
16,192,0,192,1370917
16,192,0,192,1380751
16,192,0,192,1293542
16,192,0,192,1318297
16,192,0,192,1418953
16,192,0,192,1365587
16,192,0,192,1415351
16,192,0,192,1309523
16,192,0,192,1384929
16,192,0,192,1266985
16,192,0,192,1309673
16,192,0,192,1337316
16,192,0,192,1355919
16,192,0,192,1243305
16,192,0,192,1374529
16,192,0,192,1333578
16,192,0,192,1323652
16,192,0,192,1302570
16,192,0,192,1286283
16,192,0,192,1326349
16,192,0,192,1384013
16,192,0,192,1359996
16,192,0,192,1825350
16,192,0,192,1758822
16,192,0,192,1349863
16,192,0,192,1263498
16,192,0,192,1350603
16,192,0,192,1258961
16,192,0,192,1303201
16,192,0,192,1312599
16,192,0,192,1340703
16,192,0,192,1342889
16,192,0,192,1289206
16,192,0,192,1345869
16,192,0,192,1302510
16,192,0,192,1435451
16,192,0,192,1339599
16,192,0,192,1313744
16,192,0,192,1279865
16,192,0,192,1303670
16,192,0,192,1373764
16,192,0,192,1393720
16,192,0,192,1377081
16,192,0,192,1335475
16,192,0,192,1387080
16,192,0,192,1346550
16,192,0,192,1894929
16,192,0,192,1363587
16,192,0,192,1466220
16,192,0,192,1392521
16,192,0,192,1429733
16,192,0,192,1464080
16,192,0,192,1523168
16,192,0,192,1567341
16,192,0,192,1626598
16,192,0,192,1735759
16,192,0,192,1756107
16,192,0,192,1794043
16,192,0,192,1826633
16,192,0,192,1796556
16,192,0,192,1838850
16,192,0,192,1840229
16,192,0,192,2232488
16,192,0,192,2334475
16,192,0,192,1706725
16,192,0,192,1621311
16,192,0,192,1659480
16,192,0,192,1615745
16,192,0,192,1734751
16,192,0,192,1590560
16,192,0,192,1633925
16,192,0,192,1546390
16,192,0,192,1594108
16,192,0,192,1558531
16,192,0,192,1619175
16,192,0,192,1690261
16,192,0,192,1634364
16,192,0,192,1620970
16,192,0,192,1532077
16,192,0,192,1437873
16,192,0,192,1471362
16,192,0,192,1485560
16,192,0,192,1657463
16,192,0,192,1379193
16,192,0,192,1359253
16,192,0,192,1372597
16,192,0,192,1339585
16,192,0,192,1395093
16,192,0,192,1363190
16,192,0,192,1382966
16,192,0,192,1426418
16,192,0,192,1330935
16,192,0,192,1340340
16,192,0,192,1328234
16,192,0,192,1318302
16,192,0,192,1383977
16,192,0,192,1300369
16,192,0,192,1310134
16,192,0,192,1374713
16,192,0,192,1355442
16,192,0,192,1405080
16,192,0,192,1392942
16,192,0,192,1359216
16,192,0,192,1328077
16,192,0,192,1322263
16,192,0,192,1286848
16,192,0,192,1363763
16,192,0,192,1300597
16,192,0,192,1326675
16,192,0,192,1360784
16,192,0,192,1422562
16,192,0,192,1392913
16,192,0,192,1371257
16,192,0,192,1355502
16,192,0,192,1366999
16,192,0,192,1494705
16,192,0,192,1397236
16,192,0,192,1348259
16,192,0,192,1334242
16,192,0,192,1346695
16,192,0,192,1402108
16,192,0,192,1322956
16,192,0,192,1315156
16,192,0,192,1462080
16,192,0,192,1364196
16,192,0,192,1342124
16,192,0,192,1381918
16,192,0,192,1361733
16,192,0,192,1368229
16,192,0,192,1348311
16,192,0,192,1346546
16,192,0,192,1363899
16,192,0,192,1471405
16,192,0,192,1343635
16,192,0,192,1330534
16,192,0,192,1364452
16,192,0,192,1369781
16,192,0,192,1338097
16,192,0,192,1361994
16,192,0,192,1304246
16,192,0,192,1515669
16,192,0,192,1370037
16,192,0,192,1356779
16,192,0,192,1330999
16,192,0,192,1332648
16,192,0,192,1344589
16,192,0,192,1303261
16,192,0,192,1272830
16,192,0,192,1398401
16,192,0,192,1348905
16,192,0,192,1353294
16,192,0,192,1404653
16,192,0,192,1418098
16,192,0,192,1357814
16,192,0,192,1339272
16,192,0,192,1288905
16,192,0,192,1364679
16,192,0,192,1407449
16,192,0,192,1357126
16,192,0,192,1348153
16,192,0,192,1446027
16,192,0,192,1400093
16,192,0,192,1317610
16,192,0,192,1321989
16,192,0,192,1282490
16,192,0,192,1392922
16,192,0,192,1321055
16,192,0,192,1281554
16,192,0,192,1346099
16,192,0,192,1449086
16,192,0,192,1407599
16,192,0,192,1326053
16,192,0,192,1274492
16,192,0,192,1343637
16,192,0,192,1311477
16,192,0,192,1321786
16,192,0,192,1380245
16,192,0,192,1481014
16,192,0,192,1395782
16,192,0,192,1369687
16,192,0,192,1353566
16,192,0,192,1381777
16,192,0,192,1581802
16,192,0,192,1343655
16,192,0,192,1286559
16,192,0,192,1269758
16,192,0,192,1234568
16,192,0,192,1255693
16,192,0,192,1228687
16,192,0,192,1299966
16,192,0,192,1380022
16,192,0,192,1296585
16,192,0,192,1269127
16,192,0,192,1223917
16,192,0,192,1253060
16,192,0,192,1265997
16,192,0,192,1300525
16,192,0,192,1251653
16,192,0,192,1279198
16,192,0,192,1264070
16,192,0,192,1316524
16,192,0,192,1283620
16,192,0,192,1300013
16,192,0,192,1227495
16,192,0,192,1208353
16,192,0,192,1208014
16,192,0,192,1251532
16,192,0,192,1301621
16,192,0,192,1353229
16,192,0,192,1272544
16,192,0,192,1275800
16,192,0,192,1222079
16,192,0,192,1247447
16,192,0,192,1299220
16,192,0,192,1298583
16,192,0,192,1295554
16,192,0,192,1315891
16,192,0,192,1401034
16,192,0,192,1375265
16,192,0,192,1310789
16,192,0,192,1312618
16,192,0,192,1295009
16,192,0,192,1338788
16,192,0,192,1319380
16,192,0,192,1299923
16,192,0,192,1313634
16,192,0,192,1299311
16,192,0,192,1282462
16,192,0,192,1398770
16,192,0,192,1346312
16,192,0,192,1327107
16,192,0,192,1309518
16,192,0,192,1305545
16,192,0,192,1268977
16,192,0,192,1357295
16,192,0,192,1276658
16,192,0,192,1342919
16,192,0,192,1320895
16,192,0,192,1334706
16,192,0,192,1334238
16,192,0,192,1320691
16,192,0,192,1221936
16,192,0,192,1286796
16,192,0,192,1317649
16,192,0,192,1253269
16,192,0,192,1246791
16,192,0,192,1274241
16,192,0,192,1268523
16,192,0,192,1359592
16,192,0,192,1381081
16,192,0,192,1387206
16,192,0,192,1333013
16,192,0,192,1274486
16,192,0,192,1227239
16,192,0,192,1281641
16,192,0,192,1798459
16,192,0,192,1547460
16,192,0,192,1276497
16,192,0,192,1290538
16,192,0,192,1331794
16,192,0,192,1320196
16,192,0,192,1290732
16,192,0,192,1254862
16,192,0,192,1243230
16,192,0,192,1253581
16,192,0,192,1281342
16,192,0,192,1318219
16,192,0,192,1297298
16,192,0,192,1368823
16,192,0,192,1317637
16,192,0,192,1282364
16,192,0,192,1271728
16,192,0,192,1349562
16,192,0,192,1319251
16,192,0,192,1263540
16,192,0,192,1286080
16,192,0,192,1313481
16,192,0,192,1333802
16,192,0,192,1350474
16,192,0,192,1348576
16,192,0,192,1338152
16,192,0,192,1328979
16,192,0,192,1356851
16,192,0,192,1354561
16,192,0,192,1373329
16,192,0,192,1309089
16,192,0,192,1314378
16,192,0,192,1304408
16,192,0,192,1346639
16,192,0,192,1314433
16,192,0,192,1334768
16,192,0,192,1284978
16,192,0,192,1401555
16,192,0,192,1309030
16,192,0,192,1320086
16,192,0,192,1300701
16,192,0,192,1297062
16,192,0,192,1265251
16,192,0,192,1317372
16,192,0,192,1305359
16,192,0,192,1322330
16,192,0,192,1284500
16,192,0,192,1313555
16,192,0,192,1321441
16,192,0,192,1326626
16,192,0,192,1292321
16,192,0,192,1286537
16,192,0,192,1321593
16,192,0,192,1305961
16,192,0,192,1339168
16,192,0,192,1306570
16,192,0,192,1336340
16,192,0,192,1315835
16,192,0,192,1320661
16,192,0,192,1310201
16,192,0,192,1276015
16,192,0,192,1307632
16,192,0,192,1361039
16,192,0,192,1328633
16,192,0,192,1314803
16,192,0,192,1304029
16,192,0,192,1284803
16,192,0,192,1309137
16,192,0,192,1285158
16,192,0,192,1271769
16,192,0,192,1247043
16,192,0,192,1358743
16,192,0,192,1328349
16,192,0,192,1310994
16,192,0,192,1286761
16,192,0,192,1318356
16,192,0,192,1324897
16,192,0,192,1334505
16,192,0,192,1314629
16,192,0,192,1336743
16,192,0,192,1325168
16,192,0,192,1326762
16,192,0,192,1322886
16,192,0,192,1336260
16,192,0,192,1303308
16,192,0,192,1309975
16,192,0,192,1325983
16,192,0,192,1309529
16,192,0,192,1304280
16,192,0,192,1305803
16,192,0,192,1345376
16,192,0,192,1326448
16,192,0,192,1371466
16,192,0,192,1333236
16,192,0,192,1314588
16,192,0,192,1344485
16,192,0,192,1319909
16,192,0,192,1353178
16,192,0,192,1320905
16,192,0,192,1316149
16,192,0,192,1342234
16,192,0,192,1339131
16,192,0,192,1328684
16,192,0,192,1315045
16,192,0,192,1349674
16,192,0,192,1329749
16,192,0,192,1336114
16,192,0,192,1327809
16,192,0,192,1371100
16,192,0,192,1484301
16,192,0,192,1507909
16,192,0,192,1303866
16,192,0,192,1316698
16,192,0,192,1340320
16,192,0,192,1329762
16,192,0,192,1312026
16,192,0,192,1306168
16,192,0,192,1324536
16,192,0,192,1311835
16,192,0,192,1298036
16,192,0,192,1266534
16,192,0,192,1292707
16,192,0,192,1267988
16,192,0,192,1296360
16,192,0,192,1281581
16,192,0,192,1342725
16,192,0,192,1296395
16,192,0,192,1310764
16,192,0,192,1272045
16,192,0,192,1340524
16,192,0,192,1340531
16,192,0,192,1360426
16,192,0,192,1357882
16,192,0,192,1368725
16,192,0,192,1346242
16,192,0,192,1373767
16,192,0,192,1337245
16,192,0,192,1337818
16,192,0,192,1297467
16,192,0,192,1290386
16,192,0,192,1266008
16,192,0,192,1290862
16,192,0,192,1263004
16,192,0,192,1283167
16,192,0,192,1291057
16,192,0,192,1305833
16,192,0,192,1350636
16,192,0,192,1338360
16,192,0,192,1379494
16,192,0,192,1481589
16,192,0,192,1424252
16,192,0,192,1349180
16,192,0,192,1355263
16,192,0,192,1337402
16,192,0,192,1362021
16,192,0,192,1371678
16,192,0,192,1344549
16,192,0,192,1326880
16,192,0,192,1359797
16,192,0,192,1336372
16,192,0,192,1296286
16,192,0,192,1308820
16,192,0,192,1327031
16,192,0,192,1315039
16,192,0,192,1341952
16,192,0,192,1412818
16,192,0,192,1382046
16,192,0,192,1370584
16,192,0,192,1343171
16,192,0,192,1377780
16,192,0,192,1347123
16,192,0,192,1383250
16,192,0,192,1354966
16,192,0,192,1354641
16,192,0,192,1366642
16,192,0,192,1347959
16,192,0,192,1301401
16,192,0,192,1353421
16,192,0,192,1360242
16,192,0,192,1397444
16,192,0,192,1309269
16,192,0,192,1296548
16,192,0,192,1292076
16,192,0,192,1324776
16,192,0,192,1300110
16,192,0,192,1314176
16,192,0,192,1299896
16,192,0,192,1334693
16,192,0,192,1254341
16,192,0,192,1282612
16,192,0,192,1282260
16,192,0,192,1283115
16,192,0,192,1386928
16,192,0,192,1380328
16,192,0,192,1368585
16,192,0,192,1317278
16,192,0,192,1324854
16,192,0,192,1385710
16,192,0,192,1385357
16,192,0,192,1375438
16,192,0,192,1322111
16,192,0,192,1313012
16,192,0,192,1311334
16,192,0,192,1344778
16,192,0,192,1292653
16,192,0,192,1324622
16,192,0,192,1289555
16,192,0,192,1323845
16,192,0,192,1256351
16,192,0,192,1282384
16,192,0,192,1303527
16,192,0,192,1371581
16,192,0,192,1359026
16,192,0,192,1361484
16,192,0,192,1329953
16,192,0,192,1357597
16,192,0,192,1289806
16,192,0,192,1346789
16,192,0,192,1386581
16,192,0,192,1366644
16,192,0,192,1365069
16,192,0,192,1367724
16,192,0,192,1324741
16,192,0,192,1355415
16,192,0,192,1364361
16,192,0,192,1374961
16,192,0,192,1345132
16,192,0,192,1391898
16,192,0,192,1328303
16,192,0,192,1361699
16,192,0,192,1318419
16,192,0,192,1347585
16,192,0,192,1324706
16,192,0,192,1368074
16,192,0,192,1315911
16,192,0,192,1359296
16,192,0,192,1325166
16,192,0,192,1315855
16,192,0,192,1317109
16,192,0,192,1290483
16,192,0,192,1314798
21,252,0,192,1773668
21,252,0,252,1688968
21,252,0,252,1703335
21,252,0,252,1670256
21,252,0,252,1583629
21,252,0,252,1553268
21,252,0,252,1562420
21,252,0,252,1503947
21,252,0,252,1514052
21,252,0,252,1528197
21,252,0,252,1439038
21,252,0,252,1442740
21,252,0,252,1417153
21,252,0,252,1455985
21,252,0,252,1393542
21,252,0,252,1395435
21,252,0,252,1409495
21,252,0,252,1431927
21,252,0,252,1426140
21,252,0,252,1538195
21,252,0,252,1430935
21,252,0,252,1424428
21,252,0,252,1421866
21,252,0,252,1463512
21,252,0,252,1423405
21,252,0,252,1463599
21,252,0,252,1411915
21,252,0,252,1459043
21,252,0,252,1719956
21,252,0,252,1512470
21,252,0,252,1500178
21,252,0,252,1446640
21,252,0,252,1483156
21,252,0,252,1472956
21,252,0,252,1546787
21,252,0,252,1734829
21,252,0,252,1632724
21,252,0,252,1609770
21,252,0,252,1538216
21,252,0,252,1514731
21,252,0,252,1421413
21,252,0,252,1430839
21,252,0,252,1440529
21,252,0,252,1414574
21,252,0,252,1404907
21,252,0,252,1389814
21,252,0,252,1411946
21,252,0,252,1419169
21,252,0,252,1422581
21,252,0,252,1470138
21,252,0,252,1428426
21,252,0,252,1409201
21,252,0,252,1391265
21,252,0,252,1398128
21,252,0,252,1380032
21,252,0,252,1392812
21,252,0,252,1422722
21,252,0,252,1446426
21,252,0,252,1378913
21,252,0,252,1420909
21,252,0,252,1408576
21,252,0,252,1393272
21,252,0,252,1366295
21,252,0,252,1369745
21,252,0,252,1458779
21,252,0,252,1391961
21,252,0,252,1388827
21,252,0,252,1381169
21,252,0,252,1405646
21,252,0,252,1392272
21,252,0,252,1380939
21,252,0,252,1444136
21,252,0,252,1423109
21,252,0,252,1359650
21,252,0,252,1375423
21,252,0,252,1348101
21,252,0,252,1386594
21,252,0,252,1379248
21,252,0,252,1386992
21,252,0,252,1446070
21,252,0,252,1446699
21,252,0,252,1365349
21,252,0,252,1376217
21,252,0,252,1422645
21,252,0,252,1363514
21,252,0,252,1345897
21,252,0,252,1406699
21,252,0,252,1443431
21,252,0,252,1379987
21,252,0,252,1427181
21,252,0,252,1412540
21,252,0,252,1449898
21,252,0,252,1423159
21,252,0,252,1357972
21,252,0,252,1470239
21,252,0,252,1399978
21,252,0,252,1372935
21,252,0,252,1393337
21,252,0,252,1382857
21,252,0,252,1414136
21,252,0,252,1387885
21,252,0,252,1414984
21,252,0,252,1434614
21,252,0,252,1387584
21,252,0,252,1375553
21,252,0,252,1348617
21,252,0,252,1365605
21,252,0,252,1376808
21,252,0,252,1380199
21,252,0,252,1397324
21,252,0,252,1435630
21,252,0,252,1401345
21,252,0,252,1376066
21,252,0,252,1400253
21,252,0,252,1375176
21,252,0,252,1389358
21,252,0,252,1380760
21,252,0,252,1620448
21,252,0,252,1416301
21,252,0,252,1401794
21,252,0,252,1377170
21,252,0,252,1369060
21,252,0,252,1433612
21,252,0,252,1477599
21,252,0,252,1605281
21,252,0,252,1736804
21,252,0,252,1884769
21,252,0,252,2066651
21,252,0,252,2314455
21,252,0,252,2594606
21,252,0,252,2756300
21,252,0,252,2703413
21,252,0,252,2674569
21,252,0,252,3083126
21,252,0,252,3410663
21,252,0,252,2989752
21,252,0,252,3004077
21,252,0,252,2765357
21,252,0,252,2645251
21,252,0,252,2721879
21,252,0,252,2695926
21,252,0,252,2834033
21,252,0,252,2479690
21,252,0,252,2470573
21,252,0,252,2361374
21,252,0,252,2282377
21,252,0,252,2249445
21,252,0,252,2070642
21,252,0,252,2042616
21,252,0,252,2084623
21,252,0,252,2036125
21,252,0,252,1917984
21,252,0,252,1836096
21,252,0,252,1792810
21,252,0,252,1816585
21,252,0,252,1791941
21,252,0,252,1742766
21,252,0,252,1741454
21,252,0,252,1631269
21,252,0,252,1721695
21,252,0,252,1645926
21,252,0,252,1651824
21,252,0,252,1601881
21,252,0,252,1579706
21,252,0,252,1526044
21,252,0,252,1564968
21,252,0,252,1527546
21,252,0,252,1538698
21,252,0,252,1554761
21,252,0,252,1582524
21,252,0,252,1516753
21,252,0,252,1457908
21,252,0,252,1508095
21,252,0,252,1470660
21,252,0,252,1547610
21,252,0,252,1473580
21,252,0,252,1436460
21,252,0,252,1446569
21,252,0,252,1440271
21,252,0,252,1536786
21,252,0,252,1465940
21,252,0,252,1490953
21,252,0,252,1499515
21,252,0,252,1469153
21,252,0,252,1455148
21,252,0,252,1446254
21,252,0,252,1460476
21,252,0,252,1456414
21,252,0,252,1442990
21,252,0,252,1541034
21,252,0,252,1455958
21,252,0,252,1465618
21,252,0,252,1446407
21,252,0,252,1405969
21,252,0,252,1435152
21,252,0,252,1430417
21,252,0,252,1502341
21,252,0,252,1399094
21,252,0,252,1427352
21,252,0,252,1503834
21,252,0,252,1425230
21,252,0,252,1416625
21,252,0,252,1598343
21,252,0,252,1494764
21,252,0,252,1454445
21,252,0,252,1508854
21,252,0,252,1552382
21,252,0,252,1573061
21,252,0,252,1631175
21,252,0,252,1747143
21,252,0,252,1739335
21,252,0,252,1753340
21,252,0,252,1761695
21,252,0,252,1774456
21,252,0,252,1747559
21,252,0,252,1725065
21,252,0,252,1728262
21,252,0,252,1759865
21,252,0,252,1691523
21,252,0,252,1746021
21,252,0,252,1645517
21,252,0,252,1597954
21,252,0,252,1619129
21,252,0,252,1713937
21,252,0,252,1523684
21,252,0,252,1630716
21,252,0,252,1459400
21,252,0,252,1520964
21,252,0,252,1500022
21,252,0,252,1589638
21,252,0,252,1486158
21,252,0,252,1471443
21,252,0,252,1450088
21,252,0,252,1494257
21,252,0,252,1435569
21,252,0,252,1426283
21,252,0,252,1559520
21,252,0,252,1679850
21,252,0,252,1439974
21,252,0,252,1512591
21,252,0,252,1460268
21,252,0,252,1426194
21,252,0,252,1448246
21,252,0,252,1535958
21,252,0,252,1444126
21,252,0,252,1465522
21,252,0,252,1468038
21,252,0,252,1461443
21,252,0,252,1461713
21,252,0,252,1523552
21,252,0,252,1465852
21,252,0,252,1453241
21,252,0,252,1438531
21,252,0,252,1465704
21,252,0,252,1432520
21,252,0,252,1463917
21,252,0,252,1404424
21,252,0,252,1436700
21,252,0,252,1502404
21,252,0,252,1519308
21,252,0,252,1439069
21,252,0,252,1441498
21,252,0,252,1421589
21,252,0,252,1392257
21,252,0,252,1387001
21,252,0,252,1507496
21,252,0,252,1391297
21,252,0,252,1410548
21,252,0,252,1417073
21,252,0,252,1464942
21,252,0,252,1424283
21,252,0,252,1391767
21,252,0,252,1493902
21,252,0,252,1386156
21,252,0,252,1422911
21,252,0,252,1412472
21,252,0,252,1373728
21,252,0,252,1357517
21,252,0,252,1394819
21,252,0,252,1427464
21,252,0,252,1380906
21,252,0,252,1389943
21,252,0,252,1370356
21,252,0,252,1359504
21,252,0,252,1344554
21,252,0,252,1371931
21,252,0,252,1301412
21,252,0,252,1340596
21,252,0,252,1385345
21,252,0,252,1342673
21,252,0,252,1347419
21,252,0,252,1347822
21,252,0,252,1343991
21,252,0,252,1324353
21,252,0,252,1286471
21,252,0,252,1368624
21,252,0,252,1387846
21,252,0,252,1304746
21,252,0,252,1301864
21,252,0,252,1382206
