n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
26,312,0,26,2465439
26,312,0,26,2455938
26,312,0,26,2458392
26,312,0,26,2469392
26,312,0,26,2501601
26,312,0,26,2462565
26,312,0,26,2443610
26,312,0,26,2455348
26,312,0,26,2759924
26,312,0,26,2455754
26,312,0,26,2454892
26,312,0,26,2488590
26,312,0,26,3519165
26,312,0,26,2515688
26,312,0,26,2429920
26,312,0,26,2430943
26,312,0,26,2461797
26,312,0,26,2498638
26,312,0,26,2499140
26,312,0,26,2452026
26,312,0,26,2465591
26,312,0,26,2473658
26,312,0,26,2487278
26,312,0,26,2479869
26,312,0,26,2446192
26,312,0,26,2422015
26,312,0,26,2455827
26,312,0,26,2455339
26,312,0,26,2447810
26,312,0,26,2459530
26,312,0,26,2443938
26,312,0,26,2457838
26,312,0,26,2486199
26,312,0,26,2447571
26,312,0,26,2437231
26,312,0,26,2425025
26,312,0,26,2480200
26,312,0,26,2442447
26,312,0,26,2433154
26,312,0,26,2467366
26,312,0,26,2478109
26,312,0,26,2453884
26,312,0,26,2439143
26,312,0,26,2436808
26,312,0,26,2417140
26,312,0,26,2417595
26,312,0,26,2504393
26,312,0,26,2475504
26,312,0,26,2441771
26,312,0,26,2450378
26,312,0,26,2383928
26,312,0,26,2459785
26,312,0,26,2514880
31,372,0,26,2891352
31,372,0,31,2897639
31,372,0,31,2937035
31,372,0,31,2896834
31,372,0,31,2907796
31,372,0,31,2892728
31,372,0,31,2890795
31,372,0,31,2901543
31,372,0,31,2892195
31,372,0,31,2890713
31,372,0,31,2869389
31,372,0,31,2910532
31,372,0,31,2913175
31,372,0,31,2899050
31,372,0,31,2912130
31,372,0,31,2932027
31,372,0,31,2948956
31,372,0,31,2891912
31,372,0,31,2918295
31,372,0,31,2947641
31,372,0,31,2869745
31,372,0,31,2891242
31,372,0,31,2972166
31,372,0,31,2916320
31,372,0,31,2904853
31,372,0,31,2897807
31,372,0,31,2892278
31,372,0,31,2900666
31,372,0,31,2919397
31,372,0,31,2898761
31,372,0,31,2879595
31,372,0,31,2927283
31,372,0,31,2881005
31,372,0,31,2886229
31,372,0,31,2894521
31,372,0,31,2897378
31,372,0,31,2879884
31,372,0,31,2882916
31,372,0,31,2896983
31,372,0,31,2932158
31,372,0,31,2898366
31,372,0,31,2864605
31,372,0,31,2870867
31,372,0,31,2887116
31,372,0,31,2904554
31,372,0,31,2869045
31,372,0,31,3011063
31,372,0,31,2867627
31,372,0,31,2894818
31,372,0,31,2876439
31,372,0,31,2855094
31,372,0,31,2890082
31,372,0,31,2890951
31,372,0,31,2873464
31,372,0,31,2906555
31,372,0,31,2881497
31,372,0,31,2905787
31,372,0,31,2881515
31,372,0,31,2876407
31,372,0,31,2911889
31,372,0,31,2906422
31,372,0,31,2857018
31,372,0,31,2922684
31,372,0,31,2884130
31,372,0,31,2878910
31,372,0,31,2850030
31,372,0,31,2867540
31,372,0,31,2849976
31,372,0,31,2892736
31,372,0,31,2872887
31,372,0,31,2882503
31,372,0,31,2852530
31,372,0,31,2913606
31,372,0,31,2841090
31,372,0,31,2890475
31,372,0,31,2892512
31,372,0,31,2881422
31,372,0,31,2868441
31,372,0,31,2862179
31,372,0,31,2882447
31,372,0,31,2873362
31,372,0,31,2841165
31,372,0,31,2956612
36,432,0,31,3299778
36,432,0,36,3223024
36,432,0,36,3233554
36,432,0,36,3491967
36,432,0,36,3207432
36,432,0,36,3184674
36,432,0,36,3213726
36,432,0,36,3236138
36,432,0,36,3262459
36,432,0,36,3227603
36,432,0,36,3226882
36,432,0,36,3226878
36,432,0,36,3188878
36,432,0,36,3256298
36,432,0,36,3199042
36,432,0,36,3223112
36,432,0,36,3213588
36,432,0,36,3247936
36,432,0,36,3217620
36,432,0,36,3242813
36,432,0,36,3222902
36,432,0,36,3237479
36,432,0,36,3199667
36,432,0,36,3229204
36,432,0,36,3220613
36,432,0,36,3254892
36,432,0,36,3196668
36,432,0,36,3182713
36,432,0,36,3269269
36,432,0,36,3182397
36,432,0,36,3194657
36,432,0,36,3254401
36,432,0,36,3219100
36,432,0,36,3218864
36,432,0,36,3248851
36,432,0,36,3221741
36,432,0,36,3220152
36,432,0,36,3250024
36,432,0,36,3232772
36,432,0,36,3230201
36,432,0,36,3254059
36,432,0,36,3248398
36,432,0,36,3295893
36,432,0,36,3304518
36,432,0,36,3254244
36,432,0,36,3321994
36,432,0,36,3278733
36,432,0,36,3287276
36,432,0,36,3317238
36,432,0,36,3257872
36,432,0,36,3268434
36,432,0,36,3277698
36,432,0,36,3272564
36,432,0,36,3188361
36,432,0,36,3269405
36,432,0,36,3260949
36,432,0,36,3275322
36,432,0,36,3269499
36,432,0,36,3382102
36,432,0,36,3291746
36,432,0,36,3247109
36,432,0,36,3269164
36,432,0,36,3226305
36,432,0,36,3197116
36,432,0,36,3210148
36,432,0,36,3227804
36,432,0,36,3215117
36,432,0,36,3205162
36,432,0,36,3214709
36,432,0,36,3212519
36,432,0,36,3211977
36,432,0,36,3188625
36,432,0,36,3216865
36,432,0,36,3204480
36,432,0,36,3233133
36,432,0,36,3204495
36,432,0,36,3221291
36,432,0,36,3212222
36,432,0,36,3206497
36,432,0,36,3203821
36,432,0,36,3205084
36,432,0,36,3235403
36,432,0,36,3246278
36,432,0,36,3178300
36,432,0,36,3205316
36,432,0,36,3210025
36,432,0,36,3188951
36,432,0,36,3202639
36,432,0,36,3233350
36,432,0,36,3263811
41,492,0,36,3662899
41,492,0,41,3616767
41,492,0,41,3605471
41,492,0,41,3654637
41,492,0,41,3597882
41,492,0,41,3632335
41,492,0,41,3644471
41,492,0,41,3581292
41,492,0,41,3624624
41,492,0,41,3640364
41,492,0,41,3614742
41,492,0,41,3635076
41,492,0,41,3587228
41,492,0,41,3740374
41,492,0,41,3700796
41,492,0,41,3647930
41,492,0,41,3561078
41,492,0,41,3593305
41,492,0,41,3606351
41,492,0,41,3628345
41,492,0,41,3617283
41,492,0,41,3605521
41,492,0,41,3582787
41,492,0,41,3623703
41,492,0,41,3663835
41,492,0,41,5182501
41,492,0,41,3613339
41,492,0,41,3664769
41,492,0,41,3614500
41,492,0,41,3617631
41,492,0,41,3590967
41,492,0,41,3618645
41,492,0,41,3648101
41,492,0,41,3579681
41,492,0,41,3642375
41,492,0,41,3622912
41,492,0,41,3612448
41,492,0,41,3647339
41,492,0,41,3606609
41,492,0,41,3594440
41,492,0,41,3676197
41,492,0,41,3622312
41,492,0,41,3649098
41,492,0,41,3622762
41,492,0,41,3582126
41,492,0,41,3626054
41,492,0,41,3624845
41,492,0,41,3619157
41,492,0,41,3693932
41,492,0,41,4377700
41,492,0,41,3613460
41,492,0,41,3599128
41,492,0,41,3701809
41,492,0,41,3645148
41,492,0,41,3669706
41,492,0,41,3655214
41,492,0,41,3645312
41,492,0,41,3665951
41,492,0,41,3655608
41,492,0,41,3620556
41,492,0,41,3666847
41,492,0,41,3696989
41,492,0,41,3627116
41,492,0,41,3735964
41,492,0,41,3597388
41,492,0,41,3623442
41,492,0,41,3686592
41,492,0,41,3679760
41,492,0,41,3695144
41,492,0,41,4223535
41,492,0,41,3640154
41,492,0,41,3712075
41,492,0,41,3675835
41,492,0,41,3642870
41,492,0,41,3683052
46,552,0,41,4079281
46,552,0,46,4072721
46,552,0,46,4069375
46,552,0,46,4039946
46,552,0,46,4082400
46,552,0,46,4044976
46,552,0,46,4048602
46,552,0,46,4034830
46,552,0,46,4031426
46,552,0,46,4037304
46,552,0,46,4020101
46,552,0,46,4020279
46,552,0,46,4055772
46,552,0,46,4016479
46,552,0,46,4072511
46,552,0,46,4040937
46,552,0,46,4030210
46,552,0,46,3994899
46,552,0,46,4016046
46,552,0,46,4016987
46,552,0,46,4125724
46,552,0,46,4066975
46,552,0,46,4033067
46,552,0,46,3992029
46,552,0,46,4059270
46,552,0,46,4019114
46,552,0,46,4012916
46,552,0,46,3983806
46,552,0,46,3972499
46,552,0,46,4011763
46,552,0,46,4044039
46,552,0,46,4000045
46,552,0,46,4017465
46,552,0,46,4063248
46,552,0,46,4020048
46,552,0,46,4005483
46,552,0,46,4030585
46,552,0,46,4018049
46,552,0,46,4010865
46,552,0,46,4031237
46,552,0,46,4017966
46,552,0,46,4014855
46,552,0,46,3986875
46,552,0,46,4031654
46,552,0,46,4011128
46,552,0,46,4020240
46,552,0,46,4002227
46,552,0,46,4052932
46,552,0,46,4028060
46,552,0,46,4044732
46,552,0,46,4016962
46,552,0,46,4035484
46,552,0,46,4040123
46,552,0,46,4046794
46,552,0,46,4044985
46,552,0,46,4041150
46,552,0,46,4058097
46,552,0,46,4059076
46,552,0,46,4039406
46,552,0,46,4062658
46,552,0,46,4026332
46,552,0,46,4015975
46,552,0,46,4059023
46,552,0,46,4011401
46,552,0,46,4065293
46,552,0,46,4044644
46,552,0,46,4037565
46,552,0,46,4017276
46,552,0,46,4035249
46,552,0,46,4015444
46,552,0,46,4007680
46,552,0,46,4047874
51,612,0,51,4529941
51,612,0,51,4472850
51,612,0,51,4486878
51,612,0,51,4485633
51,612,0,51,4585633
51,612,0,51,4503980
51,612,0,51,4520396
51,612,0,51,4512820
51,612,0,51,4537893
51,612,0,51,4521200
51,612,0,51,4523531
51,612,0,51,4584679
51,612,0,51,4533003
51,612,0,51,4534350
51,612,0,51,4514395
51,612,0,51,5742277
51,612,0,51,4560782
51,612,0,51,4503084
51,612,0,51,4522198
51,612,0,51,4496912
51,612,0,51,4534890
51,612,0,51,4513472
51,612,0,51,4512982
51,612,0,51,4487240
51,612,0,51,4530008
51,612,0,51,4511433
51,612,0,51,4487312
51,612,0,51,4505339
51,612,0,51,4496358
51,612,0,51,4496452
51,612,0,51,4498826
51,612,0,51,4494119
51,612,0,51,4481179
51,612,0,51,4469036
51,612,0,51,4519143
56,672,0,51,4943771
56,672,0,56,5001552
56,672,0,56,5025785
56,672,0,56,4956665
56,672,0,56,4913640
56,672,0,56,4920703
56,672,0,56,4937475
56,672,0,56,4970330
56,672,0,56,4893853
56,672,0,56,4960162
56,672,0,56,4910098
56,672,0,56,4921152
56,672,0,56,4937494
56,672,0,56,4945022
56,672,0,56,6255804
56,672,0,56,5004321
56,672,0,56,4954948
56,672,0,56,4953772
56,672,0,56,4956594
56,672,0,56,4992279
56,672,0,56,4957698
56,672,0,56,4950030
56,672,0,56,4959707
56,672,0,56,4919606
56,672,0,56,4986731
56,672,0,56,4971913
56,672,0,56,4930685
56,672,0,56,5044338
56,672,0,56,4976515
56,672,0,56,5032841
56,672,0,56,5009017
56,672,0,56,4959914
56,672,0,56,4983491
56,672,0,56,4956621
56,672,0,56,4920753
56,672,0,56,4925872
56,672,0,56,4894946
56,672,0,56,4903050
56,672,0,56,4933825
56,672,0,56,4910157
56,672,0,56,4925229
56,672,0,56,4928782
56,672,0,56,4902942
56,672,0,56,4960005
56,672,0,56,4914234
61,732,0,56,5362965
61,732,0,61,5395340
61,732,0,61,5365110
61,732,0,61,5330380
61,732,0,61,5328704
61,732,0,61,5355517
61,732,0,61,5306377
61,732,0,61,5318069
61,732,0,61,5342840
61,732,0,61,5311059
61,732,0,61,5317760
61,732,0,61,5328101
61,732,0,61,5353194
61,732,0,61,5352279
61,732,0,61,5351017
61,732,0,61,5354913
61,732,0,61,5330621
61,732,0,61,5328426
61,732,0,61,5330621
61,732,0,61,5327709
61,732,0,61,5306365
61,732,0,61,5338298
61,732,0,61,5482574
61,732,0,61,5322844
61,732,0,61,5312782
61,732,0,61,5409970
61,732,0,61,5334649
61,732,0,61,5815107
61,732,0,61,5360658
61,732,0,61,5394483
61,732,0,61,5310395
61,732,0,61,5368499
61,732,0,61,5413690
61,732,0,61,5368182
61,732,0,61,5370018
61,732,0,61,5397041
61,732,0,61,5348750
61,732,0,61,5390807
61,732,0,61,5355540
61,732,0,61,5398869
61,732,0,61,5332743
61,732,0,61,5335690
61,732,0,61,5347037
66,792,0,61,5855986
66,792,0,66,5705655
66,792,0,66,5685235
66,792,0,66,5640735
66,792,0,66,5697138
66,792,0,66,6601364
66,792,0,66,5771395
66,792,0,66,5785104
66,792,0,66,5619341
66,792,0,66,5617703
66,792,0,66,5617176
66,792,0,66,5665961
66,792,0,66,5578596
66,792,0,66,5618975
66,792,0,66,5624840
66,792,0,66,5681895
66,792,0,66,5627054
66,792,0,66,5715535
66,792,0,66,5705699
66,792,0,66,5725950
66,792,0,66,5727075
66,792,0,66,5747219
66,792,0,66,5699192
66,792,0,66,5688894
66,792,0,66,5710947
66,792,0,66,5669904
66,792,0,66,5716304
66,792,0,66,5793569
66,792,0,66,5698863
66,792,0,66,5690147
66,792,0,66,5683297
66,792,0,66,5675920
66,792,0,66,5697644
66,792,0,66,5707197
66,792,0,66,5690764
71,852,0,66,6108800
71,852,0,71,6076491
71,852,0,71,6049710
71,852,0,71,5954743
71,852,0,71,6023955
71,852,0,71,6029566
71,852,0,71,5936305
71,852,0,71,5831837
71,852,0,71,5893358
71,852,0,71,5812602
71,852,0,71,5855914
71,852,0,71,5781988
71,852,0,71,5757345
71,852,0,71,5842198
71,852,0,71,5687757
71,852,0,71,5699587
71,852,0,71,5598844
71,852,0,71,5607476
71,852,0,71,5608164
71,852,0,71,5554889
71,852,0,71,5511088
71,852,0,71,5544988
71,852,0,71,5491728
71,852,0,71,5475439
71,852,0,71,5463642
71,852,0,71,5389583
71,852,0,71,5419106
71,852,0,71,5326524
71,852,0,71,5325466
71,852,0,71,5265347
71,852,0,71,5292380
71,852,0,71,5227398
71,852,0,71,5189186
71,852,0,71,5267928
71,852,0,71,5164468
71,852,0,71,5150187
71,852,0,71,5169858
71,852,0,71,5106512
71,852,0,71,5137251
71,852,0,71,5027802
71,852,0,71,5069335
76,912,0,71,5418434
76,912,0,76,5504349
76,912,0,76,5303165
76,912,0,76,5278212
76,912,0,76,5309869
76,912,0,76,5254247
76,912,0,76,5268072
76,912,0,76,5234789
76,912,0,76,5192137
76,912,0,76,5181157
76,912,0,76,5181731
76,912,0,76,5261145
76,912,0,76,4076922
76,912,0,76,4004452
76,912,0,76,4053118
76,912,0,76,4078061
76,912,0,76,4062507
76,912,0,76,4199563
76,912,0,76,4042040
76,912,0,76,4034587
76,912,0,76,4020461
76,912,0,76,4087138
76,912,0,76,4041121
76,912,0,76,4116210
76,912,0,76,4180072
76,912,0,76,4025823
76,912,0,76,3953814
76,912,0,76,3988501
76,912,0,76,3987282
76,912,0,76,3948181
76,912,0,76,3947351
76,912,0,76,3969615
76,912,0,76,4018468
76,912,0,76,3944629
76,912,0,76,3983072
76,912,0,76,4011477
76,912,0,76,3958986
76,912,0,76,3959465
76,912,0,76,3971373
76,912,0,76,3932607
76,912,0,76,3995029
76,912,0,76,3941856
76,912,0,76,4031677
76,912,0,76,3996118
76,912,0,76,3970855
76,912,0,76,4081924
76,912,0,76,3966224
76,912,0,76,3972690
76,912,0,76,4116261
76,912,0,76,4019606
76,912,0,76,3995644
76,912,0,76,4003483
76,912,0,76,4035436
76,912,0,76,3944998
76,912,0,76,3932119
76,912,0,76,4013574
76,912,0,76,3981573
76,912,0,76,3953719
76,912,0,76,3977700
76,912,0,76,3977487
76,912,0,76,4019606
76,912,0,76,3979108
76,912,0,76,3952690
76,912,0,76,3975400
76,912,0,76,3979220
76,912,0,76,4031450
76,912,0,76,4016598
76,912,0,76,3939225
81,972,0,76,4313820
81,972,0,81,4229359
81,972,0,81,4255921
81,972,0,81,4270935
81,972,0,81,4272315
81,972,0,81,4257164
81,972,0,81,4308027
81,972,0,81,4309059
81,972,0,81,4272530
81,972,0,81,4319469
81,972,0,81,4233692
81,972,0,81,4203158
81,972,0,81,4251378
81,972,0,81,4269936
81,972,0,81,4252503
81,972,0,81,4284520
81,972,0,81,4271056
81,972,0,81,4264665
81,972,0,81,4275278
81,972,0,81,4227629
81,972,0,81,4224311
81,972,0,81,4279145
81,972,0,81,4261924
81,972,0,81,4251997
81,972,0,81,4241450
81,972,0,81,4318418
81,972,0,81,4236218
81,972,0,81,4386040
81,972,0,81,4226577
81,972,0,81,4994170
81,972,0,81,4251139
81,972,0,81,4236953
81,972,0,81,4221291
81,972,0,81,4271587
81,972,0,81,4260993
81,972,0,81,4317560
81,972,0,81,4209897
81,972,0,81,4384578
81,972,0,81,4224128
81,972,0,81,4242438
81,972,0,81,4228032
81,972,0,81,4237384
81,972,0,81,4218514
81,972,0,81,4288685
81,972,0,81,4221318
81,972,0,81,4223168
86,1032,0,81,4510287
86,1032,0,86,4591479
86,1032,0,86,4518509
86,1032,0,86,4484175
86,1032,0,86,4521937
86,1032,0,86,4446438
86,1032,0,86,4503817
86,1032,0,86,4543326
86,1032,0,86,4500668
86,1032,0,86,5238799
86,1032,0,86,4531813
86,1032,0,86,4642329
86,1032,0,86,4519242
86,1032,0,86,4515077
86,1032,0,86,4534785
86,1032,0,86,4446266
86,1032,0,86,4425397
86,1032,0,86,5025432
86,1032,0,86,4467451
86,1032,0,86,4519397
86,1032,0,86,4452267
86,1032,0,86,4511787
86,1032,0,86,4479530
86,1032,0,86,4540793
86,1032,0,86,4449927
86,1032,0,86,4402787
86,1032,0,86,4422087
86,1032,0,86,4491700
86,1032,0,86,4478051
86,1032,0,86,4473213
86,1032,0,86,4485260
86,1032,0,86,4565350
86,1032,0,86,4467975
86,1032,0,86,4465946
86,1032,0,86,4505184
86,1032,0,86,4460252
86,1032,0,86,4444319
86,1032,0,86,4520452
91,1092,0,86,4781024
91,1092,0,91,4848178
91,1092,0,91,4711020
91,1092,0,91,4677669
91,1092,0,91,4749390
91,1092,0,91,4761859
91,1092,0,91,4712163
91,1092,0,91,4713383
91,1092,0,91,4695768
91,1092,0,91,4691493
91,1092,0,91,4700748
91,1092,0,91,4723939
91,1092,0,91,4759958
91,1092,0,91,4757138
91,1092,0,91,4728089
91,1092,0,91,4770166
91,1092,0,91,4678901
91,1092,0,91,4689777
91,1092,0,91,4783702
91,1092,0,91,4755483
91,1092,0,91,5842863
91,1092,0,91,4739643
91,1092,0,91,4696379
91,1092,0,91,4755802
91,1092,0,91,4752645
91,1092,0,91,4696035
91,1092,0,91,4708937
91,1092,0,91,4741959
91,1092,0,91,4696904
91,1092,0,91,5654548
91,1092,0,91,4741390
91,1092,0,91,4809371
91,1092,0,91,4692700
91,1092,0,91,4707985
91,1092,0,91,4738330
96,1152,0,91,4988530
96,1152,0,96,4925458
96,1152,0,96,4914259
96,1152,0,96,4960066
96,1152,0,96,4943218
96,1152,0,96,4960516
96,1152,0,96,4976238
96,1152,0,96,4974908
96,1152,0,96,5083670
96,1152,0,96,4936673
96,1152,0,96,4962334
96,1152,0,96,5021064
96,1152,0,96,4949879
96,1152,0,96,5022130
96,1152,0,96,4958594
96,1152,0,96,5045163
96,1152,0,96,4911761
96,1152,0,96,4942952
96,1152,0,96,4983977
96,1152,0,96,4967384
96,1152,0,96,5016506
96,1152,0,96,4966564
96,1152,0,96,4996887
96,1152,0,96,4931147
96,1152,0,96,4933790
96,1152,0,96,4997050
96,1152,0,96,4960312
96,1152,0,96,5010506
96,1152,0,96,6006050
96,1152,0,96,4974293
96,1152,0,96,4921896
96,1152,0,96,5066574
96,1152,0,96,4987650
96,1152,0,96,4992569
96,1152,0,96,5121376
96,1152,0,96,5042887
96,1152,0,96,5039120
96,1152,0,96,5104940
96,1152,0,96,5065624
96,1152,0,96,4996418
96,1152,0,96,5036393
101,1212,0,96,5339758
101,1212,0,101,5177620
101,1212,0,101,5211294
101,1212,0,101,5236357
101,1212,0,101,5275847
101,1212,0,101,5611845
101,1212,0,101,5251300
101,1212,0,101,5231096
101,1212,0,101,5331766
101,1212,0,101,5253168
101,1212,0,101,5305160
101,1212,0,101,5328015
101,1212,0,101,5241267
101,1212,0,101,5286375
101,1212,0,101,5324314
101,1212,0,101,5478368
101,1212,0,101,5316132
101,1212,0,101,5401848
101,1212,0,101,5332248
101,1212,0,101,5311227
101,1212,0,101,5303036
101,1212,0,101,5313254
101,1212,0,101,5320019
101,1212,0,101,5354231
106,1272,0,101,5594910
106,1272,0,106,5603068
106,1272,0,106,5555171
106,1272,0,106,5581649
106,1272,0,106,5524729
106,1272,0,106,5588993
106,1272,0,106,5561132
106,1272,0,106,5543596
106,1272,0,106,5596928
106,1272,0,106,5625751
106,1272,0,106,5583972
106,1272,0,106,5672247
106,1272,0,106,5542602
106,1272,0,106,5682707
106,1272,0,106,5550258
106,1272,0,106,5633532
106,1272,0,106,5530420
106,1272,0,106,5652613
106,1272,0,106,5569398
106,1272,0,106,5585843
106,1272,0,106,5523171
106,1272,0,106,5557236
106,1272,0,106,5511345
106,1272,0,106,5591017
106,1272,0,106,5546418
111,1332,0,106,5893377
111,1332,0,111,5828010
111,1332,0,111,5944855
111,1332,0,111,5831546
111,1332,0,111,5821666
111,1332,0,111,5715891
111,1332,0,111,5802875
111,1332,0,111,5806231
111,1332,0,111,5787715
111,1332,0,111,5829870
111,1332,0,111,5800226
111,1332,0,111,5806556
111,1332,0,111,5761573
111,1332,0,111,5792949
111,1332,0,111,5757060
111,1332,0,111,5901840
111,1332,0,111,5832974
111,1332,0,111,5816241
111,1332,0,111,5858400
111,1332,0,111,5860289
111,1332,0,111,5876157
111,1332,0,111,5779669
111,1332,0,111,5800871
111,1332,0,111,5773914
111,1332,0,111,5792077
111,1332,0,111,5771844
111,1332,0,111,5877528
111,1332,0,111,5745015
111,1332,0,111,5827286
111,1332,0,111,5811120
111,1332,0,111,5825621
111,1332,0,111,5878768
111,1332,0,111,5780208
116,1392,0,111,6114142
116,1392,0,116,6068743
116,1392,0,116,6174140
116,1392,0,116,6322752
116,1392,0,116,6025853
116,1392,0,116,5977621
116,1392,0,116,6014735
116,1392,0,116,5991604
116,1392,0,116,5987185
116,1392,0,116,6042465
116,1392,0,116,6059556
116,1392,0,116,5993337
116,1392,0,116,6077080
116,1392,0,116,6006434
116,1392,0,116,6039352
116,1392,0,116,6027874
116,1392,0,116,6013506
116,1392,0,116,6085479
116,1392,0,116,5993135
116,1392,0,116,6054060
116,1392,0,116,6050343
116,1392,0,116,6148655
116,1392,0,116,6002229
116,1392,0,116,5984640
116,1392,0,116,6016493
116,1392,0,116,6014771
116,1392,0,116,5956697
116,1392,0,116,5957017
116,1392,0,116,6038657
116,1392,0,116,5975727
121,1452,0,116,6269732
121,1452,0,121,6295936
121,1452,0,121,6279277
121,1452,0,121,6424802
121,1452,0,121,6338380
121,1452,0,121,6319740
121,1452,0,121,6254153
121,1452,0,121,6315446
121,1452,0,121,6351291
121,1452,0,121,6318999
121,1452,0,121,6290658
121,1452,0,121,6251910
121,1452,0,121,6286362
121,1452,0,121,6292602
121,1452,0,121,6310323
121,1452,0,121,6300310
121,1452,0,121,6292079
121,1452,0,121,6382324
121,1452,0,121,6342168
121,1452,0,121,7487336
121,1452,0,121,6284495
121,1452,0,121,6272751
121,1452,0,121,6288200
121,1452,0,121,6277170
121,1452,0,121,6326703
121,1452,0,121,6250128
121,1452,0,121,6267270
121,1452,0,121,6288874
121,1452,0,121,6265621
121,1452,0,121,6324681
126,1512,0,121,6642550
126,1512,0,126,6980708
