n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
36,432,20,36,3301028
36,432,20,36,3258116
36,432,15,36,3376279
36,432,20,36,3370769
36,432,20,36,3308936
36,432,20,36,3303447
36,432,15,36,3337386
36,432,20,36,3357623
36,432,20,36,3302566
36,432,20,36,3265683
36,432,15,36,3367703
36,432,20,36,3292663
36,432,20,36,3332277
36,432,20,36,3329285
36,432,15,36,3283202
36,432,20,36,3341682
36,432,20,36,3314124
36,432,20,36,3313503
36,432,15,36,3274302
36,432,20,36,3284342
36,432,20,36,3270348
36,432,20,36,3295924
36,432,15,36,3276279
36,432,20,36,3325572
36,432,20,36,3335403
36,432,20,36,3333700
36,432,15,36,3257215
36,432,25,36,3263299
36,432,25,36,3274675
36,432,25,36,3287055
36,432,20,36,3312015
36,432,25,36,3294847
36,432,25,36,3233311
36,432,25,36,3257421
36,432,20,36,3246577
36,432,25,36,3354514
36,432,25,36,3290647
36,432,25,36,3264605
36,432,20,36,3281159
36,432,25,36,3273090
36,432,25,36,3293723
36,432,25,36,3292968
36,432,20,36,3294359
36,432,25,36,3283386
36,432,25,36,3275786
36,432,25,36,3277034
36,432,20,36,3275628
36,432,25,36,3247617
36,432,25,36,3278703
36,432,25,36,3308344
36,432,20,36,3301296
36,432,25,36,3259868
36,432,25,36,3302739
41,492,25,36,3708500
41,492,20,41,3658819
41,492,25,41,3676899
41,492,25,41,3700065
41,492,25,41,3635101
41,492,20,41,3647028
41,492,25,41,3648462
41,492,25,41,3713785
41,492,25,41,3630123
41,492,20,41,3656738
41,492,25,41,3694057
41,492,25,41,3944160
41,492,25,41,3696123
41,492,20,41,4022894
41,492,25,41,3772237
41,492,25,41,3672432
41,492,25,41,3715665
41,492,20,41,3630248
41,492,25,41,3618769
41,492,25,41,3581595
41,492,25,41,3649945
41,492,20,41,3677023
41,492,25,41,3616684
41,492,25,41,3714955
41,492,25,41,3667779
41,492,20,41,3658109
41,492,25,41,3631342
41,492,25,41,3676771
41,492,25,41,3633793
41,492,20,41,3630422
41,492,25,41,3658191
41,492,25,41,3641193
41,492,25,41,3686252
41,492,20,41,3688181
41,492,25,41,3645628
41,492,25,41,3660307
41,492,25,41,3663453
41,492,20,41,3636529
41,492,25,41,3663783
41,492,25,41,4896934
41,492,25,41,3643504
41,492,25,41,3692316
41,492,30,41,3618587
41,492,30,41,3652574
41,492,30,41,3616930
41,492,25,41,3581989
41,492,30,41,3639711
41,492,30,41,3678454
41,492,30,41,3627516
41,492,25,41,3676937
41,492,30,41,3634972
41,492,30,41,3614594
41,492,30,41,3660132
41,492,25,41,3616785
41,492,30,41,3659239
41,492,30,41,3607264
41,492,30,41,3663136
41,492,25,41,3598208
41,492,30,41,3617113
41,492,30,41,3609115
41,492,30,41,3640556
41,492,25,41,3636697
41,492,30,41,3636000
41,492,30,41,3625438
46,552,30,41,4068729
46,552,25,46,4039435
46,552,30,46,4040036
46,552,30,46,4049699
46,552,30,46,4063927
46,552,25,46,4045949
46,552,30,46,4009732
46,552,30,46,4007298
46,552,30,46,4022129
46,552,25,46,4000288
46,552,30,46,4030937
46,552,35,46,4050668
46,552,35,46,4113190
46,552,30,46,4052791
46,552,35,46,4032204
46,552,35,46,4042736
46,552,35,46,4045691
46,552,30,46,4058634
46,552,35,46,4050432
46,552,35,46,4014322
46,552,35,46,4036403
46,552,30,46,3999935
46,552,35,46,4099995
46,552,35,46,4526196
46,552,35,46,4057616
46,552,30,46,4517130
46,552,35,46,4024531
46,552,35,46,4064250
46,552,35,46,4009921
46,552,30,46,4071954
46,552,35,46,4038675
46,552,35,46,4028296
46,552,35,46,4028201
46,552,30,46,4024252
46,552,35,46,4017309
46,552,35,46,4055256
46,552,35,46,4009343
46,552,30,46,3997346
46,552,35,46,4026285
46,552,35,46,4029138
46,552,35,46,4019961
46,552,30,46,4030448
46,552,35,46,4024195
46,552,35,46,4005836
46,552,35,46,4025363
46,552,30,46,4029063
46,552,35,46,4046918
46,552,35,46,4082720
46,552,35,46,4062076
46,552,30,46,4025588
46,552,35,46,4079167
46,552,35,46,4022019
46,552,35,46,4045502
51,612,30,46,4493377
51,612,35,51,4415989
51,612,35,51,4455289
51,612,35,51,4526881
51,612,30,51,4447169
51,612,35,51,4431285
51,612,35,51,4455986
51,612,40,51,4420344
51,612,35,51,4462263
51,612,40,51,4415689
51,612,40,51,4420852
51,612,40,51,4445920
51,612,35,51,4432290
51,612,40,51,4460605
51,612,40,51,4474549
51,612,40,51,4441417
51,612,35,51,4518007
51,612,40,51,4505284
51,612,40,51,4449350
51,612,40,51,4480354
51,612,35,51,4464487
51,612,40,51,4465199
51,612,40,51,4460516
51,612,40,51,4489726
51,612,35,51,4430054
51,612,40,51,4455443
51,612,40,51,4453715
51,612,40,51,4471472
51,612,35,51,4482483
51,612,40,51,4447647
51,612,40,51,4469827
51,612,40,51,5523150
51,612,40,51,4485405
51,612,35,51,4457493
51,612,40,51,4652787
51,612,40,51,4462790
51,612,40,51,4515613
51,612,35,51,4489766
51,612,40,51,4452138
51,612,40,51,4468995
51,612,40,51,4445057
51,612,35,51,4439415
51,612,40,51,4473759
51,612,40,51,4441962
51,612,40,51,4399454
51,612,35,51,4435097
51,612,40,51,4501081
51,612,40,51,4464661
51,612,40,51,4433575
51,612,35,51,4442764
56,672,40,51,4906568
56,672,40,56,4885420
56,672,40,56,4884971
56,672,40,56,4880310
56,672,35,56,4846267
56,672,40,56,4882749
56,672,40,56,4860249
56,672,40,56,4901162
56,672,35,56,5040089
56,672,40,56,4969065
56,672,40,56,4883401
56,672,40,56,5324356
56,672,35,56,4912938
56,672,45,56,4894109
56,672,45,56,4845113
56,672,40,56,4910412
56,672,40,56,4878492
56,672,40,56,4922681
56,672,40,56,4837151
56,672,45,56,4877375
56,672,40,56,4937912
56,672,45,56,4939983
56,672,40,56,4946977
56,672,45,56,4926322
56,672,40,56,4964990
56,672,45,56,4905950
56,672,40,56,4884469
56,672,45,56,4964246
56,672,40,56,4878643
56,672,45,56,4893039
56,672,40,56,4963280
56,672,45,56,4917705
56,672,45,56,4898965
56,672,40,56,4966072
56,672,45,56,4894688
56,672,45,56,4888579
56,672,45,56,4874333
56,672,50,56,4903069
56,672,50,56,4978477
56,672,45,56,4998681
61,732,50,56,5388734
61,732,50,61,5431250
61,732,45,61,5381497
61,732,50,61,5388420
61,732,50,61,5352871
61,732,45,61,5394525
61,732,50,61,5347414
61,732,50,61,5374523
61,732,45,61,5400179
61,732,50,61,5427595
61,732,50,61,5374009
61,732,45,61,5386920
61,732,50,61,5383284
61,732,50,61,5492515
61,732,45,61,5347917
61,732,50,61,5343265
61,732,50,61,5367574
61,732,45,61,5412289
61,732,50,61,5313043
61,732,50,61,5455852
61,732,45,61,5343368
61,732,50,61,5682970
61,732,50,61,5421695
61,732,45,61,5440959
61,732,50,61,5399658
61,732,50,61,5418492
61,732,45,61,5404042
61,732,50,61,5426378
61,732,50,61,5403603
61,732,45,61,5424647
61,732,50,61,6751119
61,732,50,61,5397658
61,732,45,61,5410441
61,732,50,61,5365486
61,732,50,61,5371801
61,732,50,61,5329293
61,732,50,61,5326028
61,732,50,61,5321258
61,732,45,61,5307483
61,732,50,61,5336380
61,732,50,61,5402463
61,732,45,61,5355053
61,732,50,61,5362530
61,732,55,61,5354909
61,732,50,61,5391188
66,792,50,61,5910195
66,792,55,66,5708843
66,792,50,66,5654590
66,792,50,66,5668617
66,792,55,66,5651595
66,792,50,66,5695065
66,792,50,66,5687234
66,792,55,66,5646977
66,792,50,66,5668901
66,792,50,66,5639005
66,792,55,66,5695706
66,792,50,66,5720750
66,792,50,66,5692912
66,792,55,66,5611520
66,792,50,66,5755706
66,792,50,66,5692173
66,792,60,66,5690002
66,792,55,66,5709799
66,792,60,66,5647997
66,792,60,66,5675476
66,792,55,66,5729741
66,792,60,66,5738303
66,792,60,66,5683249
66,792,55,66,5647699
66,792,60,66,5679050
66,792,60,66,5664243
66,792,55,66,5661990
66,792,60,66,5682834
66,792,60,66,5642633
66,792,55,66,5669388
66,792,60,66,5700727
66,792,60,66,5703734
66,792,55,66,5700421
71,852,60,66,6113530
71,852,60,71,6082929
71,852,55,71,6022119
71,852,60,71,6028337
71,852,60,71,6030115
71,852,55,71,6015602
71,852,60,71,6023090
71,852,60,71,6028010
71,852,55,71,6031467
71,852,60,71,6147037
71,852,60,71,6078237
71,852,55,71,6085593
71,852,60,71,6033932
71,852,60,71,6028486
71,852,55,71,6047454
71,852,60,71,6014532
71,852,60,71,6043450
71,852,55,71,6026820
71,852,60,71,6018869
71,852,60,71,6041224
71,852,55,71,6026414
71,852,60,71,6101954
71,852,60,71,6018720
71,852,55,71,6070308
71,852,60,71,6045239
71,852,60,71,6055335
71,852,55,71,6005025
71,852,60,71,6081609
71,852,60,71,6039101
71,852,55,71,5981106
71,852,60,71,6006981
71,852,60,71,6019585
71,852,55,71,6010144
71,852,60,71,5968181
71,852,60,71,5998392
71,852,60,71,6052152
76,912,65,71,6471731
76,912,65,76,6633625
76,912,60,76,6549752
76,912,65,76,6500529
76,912,60,76,6562445
76,912,60,76,6478471
76,912,65,76,6577986
76,912,60,76,6483067
76,912,65,76,6640746
76,912,60,76,6514184
76,912,65,76,6672565
76,912,60,76,6514546
76,912,65,76,6494784
76,912,60,76,6451115
76,912,65,76,6427849
76,912,60,76,6443741
76,912,65,76,6405404
76,912,60,76,6442606
76,912,65,76,6475599
76,912,60,76,6470158
76,912,65,76,6448275
76,912,65,76,6445383
76,912,70,76,6475476
76,912,70,76,6414300
76,912,65,76,6455231
76,912,70,76,6404893
76,912,65,76,6442850
76,912,70,76,7389207
76,912,65,76,6437668
76,912,70,76,6452589
76,912,65,76,6430057
76,912,70,76,6462742
81,972,65,76,6911667
81,972,70,81,6866359
81,972,65,81,6851893
81,972,70,81,6933936
81,972,65,81,6853776
81,972,70,81,6917235
81,972,65,81,6867230
81,972,70,81,6878546
81,972,65,81,6855867
81,972,70,81,6806737
81,972,65,81,6930812
81,972,70,81,6851517
81,972,65,81,6915236
81,972,75,81,6915032
81,972,70,81,6857872
81,972,75,81,6904351
81,972,70,81,6924010
81,972,75,81,6890585
81,972,70,81,6898581
81,972,75,81,6926610
81,972,70,81,6971621
81,972,75,81,6918171
81,972,70,81,6944218
81,972,75,81,6881457
81,972,70,81,6876991
81,972,75,81,6858435
81,972,70,81,6937055
81,972,75,81,6954434
81,972,70,81,7121575
81,972,75,81,6870212
81,972,70,81,6845448
81,972,75,81,6885748
81,972,70,81,6858760
86,1032,75,81,7401346
86,1032,70,86,7347371
86,1032,75,86,7414054
86,1032,75,86,7230222
86,1032,80,86,7293332
86,1032,75,86,7271797
86,1032,80,86,7299202
86,1032,75,86,7316851
86,1032,80,86,7332172
86,1032,75,86,7245142
86,1032,80,86,7299456
86,1032,75,86,7273884
86,1032,80,86,8791725
86,1032,75,86,7299662
86,1032,80,86,7320921
86,1032,75,86,7308465
86,1032,80,86,7400449
86,1032,75,86,7209103
86,1032,80,86,7231806
86,1032,75,86,7261156
86,1032,80,86,7235662
86,1032,75,86,7273233
86,1032,80,86,7206475
86,1032,75,86,7262048
86,1032,80,86,7317405
86,1032,75,86,7325688
91,1092,80,86,7695843
91,1092,75,91,7739245
91,1092,80,91,7751081
91,1092,75,91,7753894
91,1092,80,91,7682835
91,1092,75,91,7681191
91,1092,85,91,7675179
91,1092,80,91,7697748
91,1092,85,91,7745522
91,1092,80,91,7706624
91,1092,85,91,7730563
91,1092,80,91,7746476
91,1092,85,91,7751205
91,1092,80,91,7638067
91,1092,85,91,7657395
91,1092,80,91,7653705
91,1092,85,91,7740881
91,1092,80,91,7694673
91,1092,85,91,7673042
91,1092,80,91,7610637
91,1092,85,91,7727862
91,1092,80,91,7727485
96,1152,85,91,8270076
96,1152,80,96,8108893
96,1152,90,96,8064223
96,1152,85,96,8123998
96,1152,90,96,8075412
96,1152,85,96,8065780
96,1152,90,96,8020259
96,1152,85,96,8001000
96,1152,90,96,8096420
96,1152,85,96,8163823
96,1152,90,96,8178679
96,1152,85,96,8142850
96,1152,90,96,8201747
96,1152,90,96,8050378
96,1152,95,96,8000143
96,1152,90,96,8135289
96,1152,95,96,8082772
96,1152,90,96,8063268
96,1152,95,96,8087713
96,1152,90,96,8079013
96,1152,95,96,8089330
101,1212,90,96,8530120
101,1212,95,101,8504257
101,1212,90,101,8434500
101,1212,95,101,8434784
101,1212,90,101,8556060
101,1212,95,101,8460530
101,1212,90,101,8567493
101,1212,95,101,8549465
101,1212,90,101,8465328
101,1212,95,101,8463850
101,1212,90,101,8466121
101,1212,95,101,8536999
101,1212,90,101,8517383
101,1212,95,101,8470553
101,1212,90,101,8465481
101,1212,95,101,8522011
101,1212,90,101,8444270
101,1212,95,101,8463783
101,1212,90,101,8488002
101,1212,95,101,8496258
101,1212,90,101,8428790
101,1212,100,101,8509583
101,1212,95,101,8512106
101,1212,100,101,8573953
101,1212,95,101,8498042
101,1212,100,101,8487015
101,1212,95,101,8469386
101,1212,100,101,8482723
101,1212,95,101,8454266
101,1212,100,101,8602403
101,1212,95,101,9240137
101,1212,100,101,8463262
101,1212,95,101,8536651
106,1272,100,101,9002400
106,1272,100,106,8964738
106,1272,100,106,8941039
106,1272,95,106,8926009
106,1272,100,106,8861601
106,1272,95,106,8968200
106,1272,100,106,8983094
106,1272,95,106,9020163
106,1272,100,106,9057435
106,1272,95,106,9001083
106,1272,100,106,8971033
106,1272,95,106,8911667
106,1272,100,106,8910798
106,1272,95,106,8899846
106,1272,105,106,8803019
106,1272,105,106,8758469
106,1272,114,106,8650207
111,1332,109,106,9034820
111,1332,114,111,8950861
111,1332,109,111,8777178
111,1332,119,111,8671675
111,1332,109,111,8708752
111,1332,113,111,8478080
111,1332,109,111,8393473
111,1332,119,111,8332926
111,1332,111,111,8245715
111,1332,117,111,8148216
111,1332,112,111,8006650
111,1332,118,111,7958942
111,1332,118,111,8037499
111,1332,118,111,7872005
111,1332,118,111,7741843
111,1332,118,111,7700047
111,1332,118,111,7629067
111,1332,123,111,7537341
111,1332,113,111,7475124
111,1332,128,111,7345859
111,1332,118,111,7290741
111,1332,118,111,7287188
111,1332,123,111,7205230
111,1332,123,111,7085928
111,1332,118,111,7034272
111,1332,118,111,6984579
111,1332,123,111,6958075
116,1392,123,111,7192630
116,1392,113,116,7170834
116,1392,128,116,7072971
116,1392,118,116,7119584
116,1392,123,116,6940982
116,1392,113,116,6871568
116,1392,128,116,6807495
116,1392,123,116,6805682
116,1392,128,116,6692724
116,1392,118,116,6650647
116,1392,133,116,6799135
116,1392,123,116,6622742
116,1392,128,116,6585878
116,1392,118,116,6487178
116,1392,128,116,6455077
116,1392,118,116,6461455
116,1392,128,116,6316482
116,1392,123,116,6297505
116,1392,142,116,6270898
116,1392,132,116,6199683
116,1392,132,116,6225221
116,1392,127,116,6186078
116,1392,130,116,6037509
116,1392,124,116,5984829
116,1392,126,116,6050157
116,1392,121,116,5893587
116,1392,128,116,6057734
121,1452,119,116,6188485
121,1452,120,121,6170300
121,1452,115,121,6242552
121,1452,119,121,6229634
121,1452,113,121,6255058
121,1452,120,121,6236291
121,1452,110,121,6193156
121,1452,122,121,6277446
121,1452,120,121,6191513
121,1452,133,121,6249285
121,1452,129,121,6189751
121,1452,135,121,6200151
121,1452,130,121,6272841
121,1452,134,121,6274151
121,1452,133,121,7629032
121,1452,139,121,7352285
121,1452,138,121,6317877
121,1452,143,121,6262495
121,1452,137,121,6243982
121,1452,144,121,6765097
121,1452,138,121,6858841
121,1452,141,121,6266965
121,1452,134,121,6291723
121,1452,148,121,6276724
121,1452,143,121,6205204
121,1452,149,121,6228991
121,1452,144,121,6209591
121,1452,149,121,6201030
121,1452,145,121,6308760
121,1452,149,121,6177523
121,1452,144,121,6256827
121,1452,152,121,6314884
121,1452,147,121,6230451
121,1452,151,121,6234185
121,1452,147,121,6205651
121,1452,153,121,6271707
121,1452,148,121,6255084
121,1452,153,121,6219426
121,1452,150,121,6837751
126,1512,153,121,6533526
126,1512,150,126,6875215
126,1512,153,126,7870519
126,1512,147,126,6851373
126,1512,155,126,6863053
126,1512,148,126,6910663
126,1512,152,126,6835933
126,1512,149,126,7080945
126,1512,153,126,6868039
126,1512,146,126,6869781
126,1512,155,126,7263410
126,1512,148,126,6782732
126,1512,160,126,6798233
126,1512,160,126,6891221
126,1512,164,126,6743862
126,1512,160,126,6828138
126,1512,165,126,6737676
126,1512,160,126,6743049
126,1512,164,126,6908840
